item,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres,user,rating
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1485705,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1485709,3.0
BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1485834,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1485834,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1485834,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1485834,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1485834,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1485834,3.0
BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1485834,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1485836,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1485883,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1485901,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1485948,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1485948,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1485995,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1486121,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1486121,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1486121,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1486121,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486121,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1486121,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1486152,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486174,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1486174,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1486184,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1486184,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1486206,3.0
CC0150EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1486323,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1486323,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1486408,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1486422,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1486475,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486475,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1486595,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1486760,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486760,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1486803,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1486839,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1486839,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1486913,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1487160,3.0
COM001EN,scalable web applications on kubernetes,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1487290,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1487398,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1487430,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1487437,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1487497,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1487497,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1487512,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1487544,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1487616,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1487692,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1487692,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1487692,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1487786,3.0
DS0110EN,data science with open data,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1487807,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1487807,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1487828,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1487932,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1487932,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1487932,3.0
ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1487932,3.0
PHPM002EN,php web application on a lamp stack,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1487932,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1488020,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1488020,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1488020,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1488020,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1488278,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1488329,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1488355,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1488391,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1488391,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1488391,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1488391,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1488426,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1488426,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1488638,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1488638,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1488670,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1488670,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1488676,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1488676,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1488679,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1488679,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1488679,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1488780,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1488992,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1488992,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1489102,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1489321,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1489321,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1489321,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1489483,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1489628,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1489736,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1489736,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1489736,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1489736,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1489738,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1489808,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1489828,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1489846,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1489907,3.0
CC0150EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1489912,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1489919,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1490023,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1490044,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1490044,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1490115,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1490115,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1490396,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1490440,3.0
IT0101EN,building robots with tjbot,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1490440,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1490440,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1490440,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1490440,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1490455,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1490579,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1490618,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1490862,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1490913,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1490927,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1490929,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1491109,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1491131,3.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1491180,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1491326,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1491450,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1491512,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1491613,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1491982,3.0
BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1492073,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1492073,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1492073,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1492073,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1492073,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1492073,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1492153,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1492153,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1492215,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1492215,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1492311,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1492349,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1492363,3.0
IT0101EN,building robots with tjbot,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1492364,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1492366,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1492389,3.0
ML0201EN,robots are coming  build iot apps with watson  swift  and node red,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1492491,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1492570,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1492571,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1492600,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1492665,3.0
DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1492665,3.0
TA0105EN,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1492665,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1492665,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1492879,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1492946,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1493159,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1493175,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1493228,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1493228,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1493318,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1493386,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1493506,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1493509,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1493579,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1493595,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1493595,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1493595,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1493602,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1493602,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1493613,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1493714,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1493878,3.0
IT0101EN,building robots with tjbot,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1493878,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1493878,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1493878,3.0
DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1493943,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1493960,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1493965,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1493965,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1493967,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1493986,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1494018,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1494018,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1494018,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1494094,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1494098,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1494098,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1494158,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1494221,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1494240,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1494326,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1494349,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1494366,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1494377,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1494382,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1494429,3.0
LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1494429,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1494442,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1494459,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1494477,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1494477,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1494477,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1494477,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1494489,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1494490,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1494521,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1494718,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1494718,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1494718,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1494771,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1494878,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1494915,3.0
BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1494919,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1495194,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1495276,3.0
TA0105EN,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1495440,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1495440,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1495536,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1495536,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1495536,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1495591,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1495687,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1495820,3.0
LB0111EN,reactive architecture  cqrs   event sourcing,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1495872,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1496140,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1496193,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1496278,3.0
AI0111EN,game playing ai with swift for tensorflow  s4tf ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1496306,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1496306,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1496306,3.0
CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1496335,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1496335,3.0
EE0101EN,modernizing java ee applications,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1496441,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1496441,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1496441,3.0
LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1496446,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1496446,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1496446,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1496501,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1496501,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1496646,3.0
LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1496732,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1496794,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1496810,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1496830,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1496830,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1496848,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1496989,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1497120,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1497259,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1497346,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1497528,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1497625,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1497628,3.0
